tokens,tags
['Famotidine' '-' 'associated' 'delirium' '.'],[1 0 0 2 0]
['A' 'series' 'of' 'six' 'cases' '.'],[0 0 0 0 0 0]
"['Famotidine' 'is' 'a' 'histamine' 'H2' '-' 'receptor' 'antagonist' 'used'
 'in' 'inpatient' 'settings' 'for' 'prevention' 'of' 'stress' 'ulcers'
 'and' 'is' 'showing' 'increasing' 'popularity' 'because' 'of' 'its' 'low'
 'cost' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0]
"['Although' 'all' 'of' 'the' 'currently' 'available' 'H2' '-' 'receptor'
 'antagonists' 'have' 'shown' 'the' 'propensity' 'to' 'cause' 'delirium'
 ',' 'only' 'two' 'previously' 'reported' 'cases' 'have' 'been'
 'associated' 'with' 'famotidine' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0]
"['The' 'authors' 'report' 'on' 'six' 'cases' 'of' 'famotidine' '-'
 'associated' 'delirium' 'in' 'hospitalized' 'patients' 'who' 'cleared'
 'completely' 'upon' 'removal' 'of' 'famotidine' '.']",[0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 1 0]
"['The' 'pharmacokinetics' 'of' 'famotidine' 'are' 'reviewed' ',' 'with'
 'no' 'change' 'in' 'its' 'metabolism' 'in' 'the' 'elderly' 'population'
 'seen' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['The' 'implications' 'of' 'using' 'famotidine'],[0 0 0 0 1]
"['Indomethacin' 'induced' 'hypotension' 'in' 'sodium' 'and' 'volume'
 'depleted' 'rats' '.']",[1 0 2 0 1 0 0 0 0 0]
"['After' 'a' 'single' 'oral' 'dose' 'of' '4' 'mg' '/' 'kg' 'indomethacin'
 '(' 'IDM' ')' 'to' 'sodium' 'and' 'volume' 'depleted' 'rats' 'plasma'
 'renin' 'activity' '(' 'PRA' ')' 'and' 'systolic' 'blood' 'pressure'
 'fell' 'significantly' 'within' 'four' 'hours' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'sodium' 'repleted' 'animals' 'indomethacin' 'did' 'not' 'change'
 'systolic' 'blood' 'pressure' '(' 'BP' ')' 'although' 'plasma' 'renin'
 'activity' 'was' 'decreased' '.']",[0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Thus' ',' 'indomethacin' 'by' 'inhibition' 'of' 'prostaglandin'
 'synthesis' 'may' 'diminish' 'the' 'blood' 'pressure' 'maintaining'
 'effect' 'of' 'the' 'stimulated' 'renin' '-' 'angiotensin' 'system' 'in'
 'sodium']",[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1]
"['Late' '-' 'onset' 'scleroderma' 'renal' 'crisis' 'induced' 'by'
 'tacrolimus' 'and' 'prednisolone' ':' 'a' 'case' 'report' '.']",[0 0 0 2 3 3 0 0 1 0 1 0 0 0 0 0]
"['Scleroderma' 'renal' 'crisis' '(' 'SRC' ')' 'is' 'a' 'rare'
 'complication' 'of' 'systemic' 'sclerosis' '(' 'SSc' ')' 'but' 'can' 'be'
 'severe' 'enough' 'to' 'require' 'temporary' 'or' 'permanent' 'renal'
 'replacement' 'therapy' '.']",[2 3 3 0 2 0 0 0 0 0 0 2 3 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Moderate' 'to' 'high' 'dose' 'corticosteroid' 'use' 'is' 'recognized'
 'as' 'a' 'major' 'risk' 'factor' 'for' 'SRC' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0]
"['Furthermore' ',' 'there' 'have' 'been' 'reports' 'of' 'thrombotic'
 'microangiopathy' 'precipitated' 'by' 'cyclosporine' 'in' 'patients'
 'with' 'SSc' '.']",[0 0 0 0 0 0 0 2 3 0 0 1 0 0 0 2 0]
"['In' 'this' 'article' ',' 'we' 'report' 'a' 'patient' 'with' 'SRC'
 'induced' 'by' 'tacrolimus' 'and' 'corticosteroids' '.']",[0 0 0 0 0 0 0 0 0 2 0 0 1 0 1 0]
"['The' 'aim' 'of' 'this' 'work' 'is' 'to' 'call' 'attention' 'to' 'the'
 'risk' 'of' 'tacrolimus' 'use' 'in' 'patients' 'with' 'SSc']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2]
"['The' 'risk' 'and' 'associated' 'factors' 'of' 'methamphetamine'
 'psychosis' 'in' 'methamphetamine' '-' 'dependent' 'patients' 'in'
 'Malaysia' '.']",[0 0 0 0 0 0 1 2 0 1 0 0 0 0 0 0]
"['OBJECTIVE' ':' 'The' 'objective' 'of' 'this' 'study' 'was' 'to'
 'determine' 'the' 'risk' 'of' 'lifetime' 'and' 'current'
 'methamphetamine' '-' 'induced' 'psychosis' 'in' 'patients' 'with'
 'methamphetamine' 'dependence' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 1 0 0]
"['The' 'association' 'between' 'psychiatric' 'co' '-' 'morbidity' 'and'
 'methamphetamine' '-' 'induced' 'psychosis' 'was' 'also' 'studied' '.']",[0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0]
"['METHODS' ':' 'This' 'was' 'a' 'cross' '-' 'sectional' 'study'
 'conducted' 'concurrently' 'at' 'a' 'teaching' 'hospital' 'and' 'a'
 'drug' 'rehabilitation' 'center' 'in' 'Malaysia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Patients' 'with' 'the' 'diagnosis' 'of' 'methamphetamine' 'based' 'on'
 'DSM' '-' 'IV' 'were' 'interviewed' 'using' 'the' 'Mini' 'International'
 'Neuropsychiatric' 'Interview' '(' 'M' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
['I' '.'],[0 0]
['N' '.'],[0 0]
"['I' '.)' 'for' 'methamphetamine' '-' 'induced' 'psychosis' 'and' 'other'
 'Axis' 'I' 'psychiatric' 'disorders' '.']",[0 0 0 1 0 0 2 0 0 0 0 2 3 0]
"['The' 'information' 'on' 'sociodemographic' 'background' 'and' 'drug'
 'use' 'history' 'was' 'obtained' 'from' 'interview' 'or' 'medical'
 'records' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'Of' '292' 'subjects' ',' '47' '.']",[0 0 0 0 0 0 0 0]
"['9' '%' 'of' 'the' 'subjects' 'had' 'a' 'past' 'history' 'of' 'psychotic'
 'symptoms' 'and' '13' '.']",[0 0 0 0 0 0 0 0 0 0 2 3 0 0 0]
"['0' '%' 'of' 'the' 'patients' 'were' 'having' 'current' 'psychotic'
 'symptoms' '.']",[0 0 0 0 0 0 0 0 2 3 0]
['Co' '-' 'morbid' 'major' 'depressive' 'disorder' '(' 'OR' '=' '7' '.'],[0 0 0 0 2 3 0 0 0 0 0]
"['18' ',' '95' 'CI' '=' '2' '.']",[0 0 0 0 0 0 0]
['612' '-' '19' '.'],[0 0 0 0]
"['708' '),' 'bipolar' 'disorder' '(' 'OR' '=' '13' '.']",[0 0 2 3 0 0 0 0 0]
"['807' ',' '95' 'CI' '=' '5' '.']",[0 0 0 0 0 0 0]
['194' '-' '36' '.'],[0 0 0 0]
"['706' '),' 'antisocial' 'personality' 'disorder' '(' 'OR' '=' '12' '.']",[0 0 2 3 3 0 0 0 0 0]
"['619' ',' '95' 'CI' '=' '6' '.']",[0 0 0 0 0 0 0]
['702' '-' '23' '.'],[0 0 0 0]
"['759' ')' 'and' 'heavy' 'methamphetamine' 'uses' 'were' 'significantly'
 'associated' 'with' 'lifetime' 'methamphetamine' '-' 'induced'
 'psychosis' 'after' 'adjusted' 'for' 'other' 'factors' '.']",[0 0 0 0 1 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0]
['Major' 'depressive' 'disorder' '(' 'OR' '=' '2' '.'],[2 3 3 0 0 0 0 0]
"['870' ',' 'CI' '=' '1' '.']",[0 0 0 0 0 0]
['154' '-' '7' '.'],[0 0 0 0]
"['142' ')' 'and' 'antisocial' 'personality' 'disorder' '(' 'OR' '=' '3'
 '.']",[0 0 0 2 3 3 0 0 0 0 0]
"['299' ',' '95' 'CI' '=' '1' '.']",[0 0 0 0 0 0 0]
['375' '-' '7' '.'],[0 0 0 0]
"['914' ')' 'were' 'the' 'only' 'factors' 'associated' 'with' 'current'
 'psychosis' '.']",[0 0 0 0 0 0 0 0 0 2 0]
"['CONCLUSION' ':' 'There' 'was' 'a' 'high' 'risk' 'of' 'psychosis' 'in'
 'patients' 'with' 'methamphetamine' 'dependence' '.']",[0 0 0 0 0 0 0 0 2 0 0 0 1 0 0]
