tokens,tags
"['Tricuspid' 'valve' 'regurgitation' 'and' 'lithium' 'carbonate'
 'toxicity' 'in' 'a' 'newborn' 'infant' '.']",[2 3 3 0 1 4 2 0 0 0 0 0]
"['A' 'newborn' 'with' 'massive' 'tricuspid' 'regurgitation' ',' 'atrial'
 'flutter' ',' 'congestive' 'heart' 'failure' ',' 'and' 'a' 'high' 'serum'
 'lithium' 'level' 'is' 'described' '.']",[0 0 0 0 2 3 0 2 3 0 2 3 3 0 0 0 0 0 1 0 0 0 0]
"['This' 'is' 'the' 'first' 'patient' 'to' 'initially' 'manifest'
 'tricuspid' 'regurgitation' 'and' 'atrial' 'flutter' ',' 'and' 'the'
 '11th' 'described' 'patient' 'with' 'cardiac' 'disease' 'among' 'infants'
 'exposed' 'to' 'lithium' 'compounds' 'in' 'the' 'first' 'trimester' 'of'
 'pregnancy' '.']",[0 0 0 0 0 0 0 0 2 3 0 2 3 0 0 0 0 0 0 0 2 3 0 0 0 0 1 0 0 0 0 0 0 0 0]
"['Sixty' '-' 'three' 'percent' 'of' 'these' 'infants' 'had' 'tricuspid'
 'valve' 'involvement' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
"['Lithium' 'carbonate' 'may' 'be' 'a' 'factor' 'in' 'the' 'increasing'
 'incidence' 'of' 'congenital' 'heart' 'disease' 'when' 'taken' 'during'
 'early' 'pregnancy' '.']",[1 4 0 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0]
"['It' 'also' 'causes' 'neurologic' 'depression' ',' 'cyanosis' ',' 'and'
 'cardiac' 'arrhythmia']",[0 0 0 2 3 0 2 0 0 2 3]
"['Phenobarbital' '-' 'induced' 'dyskinesia' 'in' 'a'
 'neurologically-impaired' 'child' '.']",[1 0 0 2 0 0 2 0 0]
"['A' '2' '-' 'year' '-' 'old' 'child' 'with' 'known' 'neurologic'
 'impairment' 'developed' 'a' 'dyskinesia' 'soon' 'after' 'starting'
 'phenobarbital' 'therapy' 'for' 'seizures' '.']",[0 0 0 0 0 0 0 0 0 2 3 0 0 2 0 0 0 1 0 0 2 0]
"['Known' 'causes' 'of' 'movement' 'disorders' 'were' 'eliminated' 'after'
 'evaluation' '.']",[0 0 0 2 3 0 0 0 0 0]
"['On' 'repeat' 'challenge' 'with' 'phenobarbital' ',' 'the' 'dyskinesia'
 'recurred' '.']",[0 0 0 0 1 0 0 2 0 0]
"['Phenobarbital' 'should' 'be' 'added' 'to' 'the' 'list' 'of'
 'anticonvulsant' 'drugs' 'that' 'can' 'cause' 'movement' 'disorders']",[1 0 0 0 0 0 0 0 0 0 0 0 0 2 3]
