sent_id,tok_idx,true,pred,error_type
0,0,O,I-Disease,FP
0,1,O,I-Disease,FP
0,2,O,I-Disease,FP
0,3,O,I-Disease,FP
0,4,O,O,correct
0,5,O,I-Disease,FP
0,6,O,O,correct
0,7,B-Disease,I-Disease,boundary
0,8,O,I-Disease,FP
0,9,B-Disease,I-Disease,boundary
0,10,I-Disease,O,FN
0,11,I-Disease,I-Disease,correct
0,12,O,O,correct
0,13,O,I-Disease,FP
0,14,O,I-Disease,FP
0,15,O,I-Disease,FP
0,16,O,I-Disease,FP
0,17,O,O,correct
0,18,O,I-Disease,FP
0,19,O,I-Disease,FP
0,20,O,I-Disease,FP
0,21,O,B-Disease,FP
0,22,O,I-Disease,FP
0,23,O,I-Disease,FP
0,24,O,I-Disease,FP
0,25,O,B-Disease,FP
0,26,O,I-Disease,FP
0,27,O,I-Disease,FP
0,28,O,I-Disease,FP
0,29,O,I-Disease,FP
0,30,O,I-Disease,FP
0,31,O,I-Disease,FP
0,32,O,I-Disease,FP
0,33,O,I-Disease,FP
1,0,O,O,correct
1,1,O,O,correct
1,2,O,I-Disease,FP
1,3,O,O,correct
1,4,O,O,correct
1,5,O,O,correct
1,6,O,O,correct
1,7,O,I-Disease,FP
1,8,O,O,correct
1,9,O,I-Disease,FP
1,10,O,I-Disease,FP
1,11,O,I-Disease,FP
1,12,O,I-Disease,FP
1,13,O,B-Disease,FP
1,14,O,O,correct
1,15,O,I-Disease,FP
1,16,O,I-Disease,FP
1,17,O,O,correct
1,18,O,O,correct
1,19,O,B-Disease,FP
1,20,O,B-Disease,FP
1,21,O,O,correct
1,22,O,O,correct
1,23,O,O,correct
1,24,O,O,correct
1,25,O,I-Disease,FP
1,26,O,B-Disease,FP
1,27,O,I-Disease,FP
1,28,O,I-Disease,FP
1,29,O,O,correct
1,30,O,I-Disease,FP
1,31,O,I-Disease,FP
1,32,O,I-Disease,FP
1,33,O,I-Disease,FP
1,34,O,O,correct
1,35,O,O,correct
1,36,O,I-Disease,FP
2,0,O,O,correct
2,1,O,B-Disease,FP
2,2,O,I-Disease,FP
2,3,O,B-Disease,FP
2,4,O,O,correct
2,5,O,B-Disease,FP
2,6,O,I-Disease,FP
2,7,O,I-Disease,FP
2,8,O,I-Disease,FP
2,9,O,I-Disease,FP
2,10,O,B-Disease,FP
2,11,O,B-Disease,FP
2,12,O,O,correct
2,13,O,I-Disease,FP
2,14,O,O,correct
2,15,O,O,correct
2,16,O,O,correct
2,17,O,B-Disease,FP
2,18,O,B-Disease,FP
2,19,O,B-Disease,FP
2,20,O,O,correct
2,21,O,O,correct
2,22,O,O,correct
2,23,O,B-Disease,FP
2,24,O,I-Disease,FP
2,25,O,B-Disease,FP
2,26,O,I-Disease,FP
2,27,O,I-Disease,FP
2,28,O,I-Disease,FP
2,29,O,I-Disease,FP
2,30,O,O,correct
2,31,O,O,correct
2,32,O,I-Disease,FP
2,33,O,I-Disease,FP
2,34,O,I-Disease,FP
2,35,O,I-Disease,FP
2,36,O,I-Disease,FP
2,37,O,I-Disease,FP
2,38,O,I-Disease,FP
2,39,O,I-Disease,FP
2,40,O,I-Disease,FP
2,41,O,I-Disease,FP
2,42,O,I-Disease,FP
2,43,O,I-Disease,FP
2,44,O,I-Disease,FP
2,45,O,O,correct
2,46,O,O,correct
2,47,O,I-Disease,FP
2,48,O,I-Disease,FP
3,0,O,I-Disease,FP
3,1,O,I-Disease,FP
3,2,O,B-Disease,FP
3,3,O,I-Disease,FP
3,4,O,I-Disease,FP
3,5,O,I-Disease,FP
3,6,O,I-Disease,FP
3,7,O,O,correct
3,8,O,I-Disease,FP
3,9,O,I-Disease,FP
3,10,O,I-Disease,FP
3,11,O,O,correct
3,12,O,I-Disease,FP
3,13,O,I-Disease,FP
3,14,O,I-Disease,FP
3,15,O,O,correct
3,16,O,I-Disease,FP
3,17,O,I-Disease,FP
3,18,O,I-Disease,FP
3,19,O,I-Disease,FP
3,20,O,I-Disease,FP
3,21,O,I-Disease,FP
3,22,O,I-Disease,FP
3,23,O,I-Disease,FP
3,24,O,I-Disease,FP
3,25,O,I-Disease,FP
3,26,O,O,correct
3,27,O,I-Disease,FP
3,28,O,I-Disease,FP
3,29,O,I-Disease,FP
3,30,O,I-Disease,FP
3,31,O,I-Disease,FP
3,32,O,I-Disease,FP
3,33,O,I-Disease,FP
3,34,O,O,correct
4,0,O,I-Disease,FP
4,1,O,I-Disease,FP
4,2,O,O,correct
4,3,O,I-Disease,FP
4,4,O,O,correct
4,5,O,O,correct
4,6,O,O,correct
4,7,O,O,correct
4,8,O,O,correct
4,9,O,O,correct
4,10,O,O,correct
4,11,O,I-Disease,FP
4,12,O,B-Disease,FP
4,13,O,I-Disease,FP
4,14,O,O,correct
4,15,O,O,correct
4,16,O,I-Disease,FP
4,17,O,O,correct
4,18,O,O,correct
4,19,O,O,correct
4,20,O,O,correct
4,21,O,O,correct
4,22,O,O,correct
4,23,O,O,correct
4,24,O,O,correct
4,25,O,I-Disease,FP
4,26,B-Disease,I-Disease,boundary
