sent_id,tok_idx,true,pred,error_type
0,0,B-Chemical,O,FN
0,1,I-Chemical,O,FN
0,2,I-Chemical,I-Chemical,correct
0,3,I-Chemical,I-Chemical,correct
0,4,O,O,correct
0,5,O,O,correct
0,6,O,O,correct
0,7,O,I-Chemical,FP
0,8,O,O,correct
0,9,O,O,correct
1,0,O,O,correct
1,1,O,B-Chemical,FP
1,2,O,B-Chemical,FP
1,3,O,I-Chemical,FP
1,4,O,O,correct
1,5,O,O,correct
2,0,B-Chemical,O,FN
2,1,I-Chemical,O,FN
2,2,I-Chemical,I-Chemical,correct
2,3,I-Chemical,I-Chemical,correct
2,4,O,I-Chemical,FP
2,5,O,I-Chemical,FP
2,6,O,I-Chemical,FP
2,7,O,I-Chemical,FP
2,8,O,O,correct
2,9,O,O,correct
2,10,O,O,correct
2,11,O,I-Chemical,FP
2,12,O,O,correct
2,13,O,I-Chemical,FP
2,14,O,I-Chemical,FP
2,15,O,I-Chemical,FP
2,16,O,I-Chemical,FP
2,17,O,I-Chemical,FP
2,18,O,O,correct
2,19,O,I-Chemical,FP
2,20,O,I-Chemical,FP
2,21,O,O,correct
2,22,O,B-Chemical,FP
2,23,O,O,correct
2,24,O,I-Chemical,FP
2,25,O,I-Chemical,FP
2,26,O,O,correct
2,27,O,O,correct
2,28,O,O,correct
2,29,O,I-Chemical,FP
2,30,O,O,correct
2,31,O,I-Chemical,FP
2,32,O,I-Chemical,FP
2,33,O,O,correct
2,34,O,O,correct
2,35,O,O,correct
3,0,O,O,correct
3,1,O,O,correct
3,2,O,I-Chemical,FP
3,3,O,B-Chemical,FP
3,4,O,O,correct
3,5,O,O,correct
3,6,O,O,correct
3,7,O,O,correct
3,8,O,O,correct
3,9,O,O,correct
3,10,O,O,correct
3,11,O,I-Chemical,FP
3,12,O,O,correct
3,13,O,O,correct
3,14,O,O,correct
3,15,O,I-Chemical,FP
3,16,O,I-Chemical,FP
3,17,O,O,correct
3,18,O,I-Chemical,FP
3,19,O,O,correct
3,20,O,O,correct
3,21,O,O,correct
3,22,O,O,correct
3,23,O,O,correct
3,24,O,O,correct
3,25,O,O,correct
3,26,O,O,correct
3,27,O,O,correct
3,28,O,O,correct
3,29,O,O,correct
3,30,O,O,correct
3,31,O,O,correct
3,32,O,O,correct
3,33,B-Chemical,O,FN
3,34,I-Chemical,O,FN
3,35,I-Chemical,I-Chemical,correct
3,36,I-Chemical,I-Chemical,correct
3,37,O,O,correct
4,0,O,O,correct
4,1,O,O,correct
4,2,O,O,correct
4,3,O,B-Chemical,FP
4,4,O,B-Chemical,FP
4,5,O,I-Chemical,FP
4,6,O,I-Chemical,FP
4,7,B-Chemical,O,FN
4,8,I-Chemical,I-Chemical,correct
4,9,I-Chemical,I-Chemical,correct
4,10,I-Chemical,I-Chemical,correct
4,11,O,O,correct
4,12,O,O,correct
4,13,O,O,correct
4,14,O,O,correct
