sent_id,tok_idx,true,pred,error_type
0,0,O,I-Disease,FP
0,1,O,B-Disease,FP
0,2,O,B-Disease,FP
0,3,O,I-Disease,FP
0,4,O,O,correct
0,5,O,I-Disease,FP
0,6,O,I-Disease,FP
0,7,O,O,correct
0,8,O,I-Disease,FP
0,9,B-Disease,O,FN
0,10,I-Disease,O,FN
0,11,I-Disease,O,FN
0,12,I-Disease,I-Disease,correct
0,13,I-Disease,O,FN
0,14,I-Disease,O,FN
0,15,I-Disease,O,FN
0,16,I-Disease,O,FN
0,17,I-Disease,O,FN
0,18,I-Disease,I-Disease,correct
0,19,O,I-Disease,FP
0,20,O,O,correct
0,21,O,I-Disease,FP
0,22,B-Disease,I-Disease,boundary
0,23,I-Disease,I-Disease,correct
0,24,I-Disease,O,FN
0,25,I-Disease,I-Disease,correct
0,26,I-Disease,I-Disease,correct
0,27,I-Disease,I-Disease,correct
0,28,I-Disease,I-Disease,correct
0,29,I-Disease,I-Disease,correct
0,30,O,O,correct
1,0,B-Disease,I-Disease,boundary
1,1,I-Disease,O,FN
1,2,I-Disease,O,FN
1,3,I-Disease,O,FN
1,4,I-Disease,O,FN
1,5,I-Disease,O,FN
1,6,I-Disease,I-Disease,correct
1,7,I-Disease,I-Disease,correct
1,8,I-Disease,O,FN
1,9,I-Disease,I-Disease,correct
1,10,O,I-Disease,FP
1,11,B-Disease,I-Disease,boundary
1,12,I-Disease,I-Disease,correct
1,13,I-Disease,I-Disease,correct
1,14,O,I-Disease,FP
1,15,O,I-Disease,FP
1,16,O,I-Disease,FP
1,17,B-Disease,I-Disease,boundary
1,18,I-Disease,O,FN
1,19,I-Disease,O,FN
1,20,I-Disease,I-Disease,correct
1,21,I-Disease,I-Disease,correct
1,22,I-Disease,O,FN
1,23,I-Disease,O,FN
1,24,O,O,correct
1,25,O,I-Disease,FP
1,26,O,O,correct
1,27,O,O,correct
1,28,O,I-Disease,FP
1,29,O,I-Disease,FP
1,30,O,I-Disease,FP
1,31,O,I-Disease,FP
1,32,O,I-Disease,FP
1,33,O,O,correct
1,34,O,O,correct
1,35,O,O,correct
1,36,O,I-Disease,FP
1,37,O,O,correct
1,38,O,O,correct
1,39,O,I-Disease,FP
1,40,O,I-Disease,FP
1,41,O,I-Disease,FP
1,42,O,I-Disease,FP
1,43,O,I-Disease,FP
1,44,O,I-Disease,FP
1,45,O,I-Disease,FP
2,0,O,I-Disease,FP
2,1,O,I-Disease,FP
2,2,O,I-Disease,FP
2,3,B-Disease,I-Disease,boundary
2,4,O,O,correct
2,5,O,O,correct
2,6,B-Disease,I-Disease,boundary
2,7,I-Disease,I-Disease,correct
2,8,I-Disease,I-Disease,correct
2,9,I-Disease,I-Disease,correct
2,10,I-Disease,I-Disease,correct
2,11,I-Disease,O,FN
2,12,I-Disease,I-Disease,correct
2,13,O,I-Disease,FP
2,14,O,I-Disease,FP
2,15,O,I-Disease,FP
2,16,O,O,correct
2,17,O,I-Disease,FP
2,18,B-Disease,I-Disease,boundary
2,19,I-Disease,I-Disease,correct
2,20,I-Disease,I-Disease,correct
2,21,O,I-Disease,FP
2,22,O,I-Disease,FP
2,23,O,I-Disease,FP
2,24,O,O,correct
2,25,O,I-Disease,FP
